query_id	target_id	query	target	correct_pair	distiluse-base-multilingual-cased-v1	sentence-transformers/sentence-t5-base	synonym_similarity	ne_similarity	similar_words_ratio	similar_words_ratio_length	jaccard_similarity	levenshtein	sequence_matching
fd62450f-e64b-4cec-9156-bb40b4f30c48	exploredata-ZA1919_Varv306	Durch diese Untersuchung konnte keine der in der Literatur diskutierten Erklärungen für die national unterschiedlichen Niveaus in der Lebenszufriedenheit belegt werden.	Wahlstudie 1990 (Panelstudie) Staatsexamen, Diplom S.II-L<br/>(Falls Abitur, Hochschul-/Fachhochschulreife)<br/>Haben Sie Staatsexamen, Diplom oder einen ähnlichen Abschluß?<br/><br/>1. ja<br/>2. nein<br/>8. KA<br/>9. TNZ (Code 1,2,4,9 in S.II-I)<br/>0. In der zweiten Welle nicht befragt<br/><br/> S.II-L<br/><br/>(If respondent received an 'Abitur', has a 'Hochschulreife' or 'Fachhochschulreife')<br/><br/>Do you have a state exam, diploma or a similar graduation?<br/>    	False	25.04	67.274	5.495	0.0	3.636	1.818	3.896	27.329	1.242
fd62450f-e64b-4cec-9156-bb40b4f30c48	exploredata-ZA1919_Varv503	Durch diese Untersuchung konnte keine der in der Literatur diskutierten Erklärungen für die national unterschiedlichen Niveaus in der Lebenszufriedenheit belegt werden.	Wahlstudie 1990 (Panelstudie) anderer als Kanzler Kohl F.IV-5c<br/>Was meinen Sie: Hätte die CDU/CSU mit einem anderen Kanzlerkandidaten als Helmut Kohl ein besseres Ergebnis erziehlt, ein schlechteres Ergebnis erziehlt oder wäre da kein Unterschied gewesen?<br/><br/>1. ein besseres Ergebnis<br/>2. ein schlechteres Ergebnis<br/>3. kein Unterschied<br/>9. KA<br/>0. In der vierten Welle nicht befragt<br/><br/> Q.IV-5c<br/><br/>Do you think the result for the CDU/CSU would have been better or worse with a different candidate than Helmut Kohl or that there would not have been any difference?<br/>    	False	24.774	67.505	6.931	0.0	6.452	3.226	3.333	29.313	4.669
fd62450f-e64b-4cec-9156-bb40b4f30c48	exploredata-ZA1919_Varv598	Durch diese Untersuchung konnte keine der in der Literatur diskutierten Erklärungen für die national unterschiedlichen Niveaus in der Lebenszufriedenheit belegt werden.	Wahlstudie 1990 (Panelstudie) Staatsexamen, Diplom S.IV-H<br/>(Falls Befragter Abitur/Hochschulreife/Fachhochschulreife)<br/>Haben Sie ein Staatsexamen, Diplom oder einen ähnlichen Abschluß?<br/><br/>1. ja<br/>2. nein<br/>9. TNZ (Code 1-3,5,9 in S.IV-F)<br/>0. In der vierten Welle nicht befragt<br/><br/> S.IV-H<br/><br/>(If respondent received an 'Abitur', has a 'Hochschulreife' or 'Fachhochschulreife'))<br/><br/>Do you have a state exam, diploma or a similar graduation?<br/>    	False	24.275	67.415	5.618	0.0	3.636	1.818	3.947	27.607	2.454
fd62450f-e64b-4cec-9156-bb40b4f30c48	exploredata-ZA3762_VarV167	Durch diese Untersuchung konnte keine der in der Literatur diskutierten Erklärungen für die national unterschiedlichen Niveaus in der Lebenszufriedenheit belegt werden.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 RANGUNTERSCHIEDE SIND AKZEPTABEL Hier ist eine Liste mit verschiedenen Auffassungen darüber, wie es in Deutschland mit den sozialen Unterschieden tatsächlich aussieht und wie es sein sollte.<br/>Bitte gehen Sie die Aussagen der Reihe nach durch und sagen Sie mir, ob Sie der jeweiligen Auffassung - voll zustimmen, eher zustimmen, eher nicht zustimmen oder überhaupt nicht zustimmen.   F055G - Die Rangunterschiede zwischen den Menschen sind akzeptabel, weil sie im Wesentlichen ausdrücken, was man aus den Chancen, die man hatte, gemacht hat. In Deutschland bestehen noch die alten Gegensätze zwischen Besitzenden und Arbeitenden. Die persönliche Stellung hängt davon ab, ob man zu der oberen oder unteren Klasse gehört.;In Deutschland gibt es noch große Unterschiede zwischen den sozialen Schichten, und was man im Leben erreichen kann, hängt im Wesentlichen davon ab, aus welchem Elternhaus man kommt.;Auffassungen über soziale Unterschiede: Deutschland ist eine offene Gesellschaft. Was man im Leben erreicht, hängt nicht mehr vom Elternhaus ab, aus dem man kommt, sondern von den Fähigkeiten, die man hat, und der Bildung, die man erwirbt.;Was man im Leben bekommt, hängt gar nicht so sehr von den eigenen Anstrengungen ab, sondern von der Wirtschaftslage, der Lage auf dem Arbeitsmarkt, den Tarifabschlüssen und den Sozialleistungen des Staates.;Das Einkommen sollte sich nicht allein nach der Leistung des Einzelnen richten. Vielmehr sollte jeder das haben, was er mit seiner Familie für ein anständiges Leben braucht.;Nur wenn die Unterschiede im Einkommen und im sozialen Ansehen groß genug sind, gibt es auch einen Anreiz für persönliche Leistungen.;Ich finde die sozialen Unterschiede in unserem Land im Großen und Ganzen gerecht.	False	21.698	69.987	9.459	0.0	3.529	1.765	2.793	15.68	2.934
fd62450f-e64b-4cec-9156-bb40b4f30c48	exploredata-ZA1919_Varv467	Durch diese Untersuchung konnte keine der in der Literatur diskutierten Erklärungen für die national unterschiedlichen Niveaus in der Lebenszufriedenheit belegt werden.	Wahlstudie 1990 (Panelstudie) Staatsexamen, Diplom S.III-L<br/>(Falls Abitur, Hochschul-/Fachhochschulreife)<br/>Haben Sie Staatsexamen, Diplom oder einen ähnlichen Abschluß?<br/><br/>1. ja<br/>2. nein<br/>9. TNZ (Code 1,2,4 in S.III-I)<br/>0. In der dritten Welle nicht befragt<br/><br/> S.III-L<br/><br/>(If respondent received an 'Abitur', has a 'Hochschulreife' or 'Fachhochschulreife'))<br/><br/>Do you have a state exam, diploma or a similar graduation?<br/>    	False	24.224	67.439	5.618	0.0	3.704	1.852	4.0	27.358	1.258
fd62450f-e64b-4cec-9156-bb40b4f30c48	exploredata-ZA1919_Varv147	Durch diese Untersuchung konnte keine der in der Literatur diskutierten Erklärungen für die national unterschiedlichen Niveaus in der Lebenszufriedenheit belegt werden.	Wahlstudie 1990 (Panelstudie) Staatsexamen, Diplom S.I-L<br/>(Falls Abitur, Hochschul-/Fachhochschulreife)<br/>Haben Sie Staatsexamen, Diplom oder einen ähnlichen Abschluß?<br/><br/>1. ja<br/>2. nein<br/>8. KA<br/>9. TNZ (Code 1,2,4 in S.I-I)<br/>0. In der ersten Welle nicht befragt<br/><br/> S.I-L<br/><br/>(If respondent received an 'Abitur', has a 'Hochschulreife' or 'Fachhochschulreife'))<br/><br/>Do you have a state exam, diploma or a similar graduation?<br/>    	False	24.047	67.6	5.495	0.0	3.636	1.818	3.896	27.543	1.252
fd62450f-e64b-4cec-9156-bb40b4f30c48	exploredata-ZA5250_Varma12	Durch diese Untersuchung konnte keine der in der Literatur diskutierten Erklärungen für die national unterschiedlichen Niveaus in der Lebenszufriedenheit belegt werden.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 BESSER, WENN ALLE MENSCHEN EINE KULTUR   Jetzt geht es noch einmal um das Thema „kulturelle Vielfalt“. Bitte sagen Sie mir zu jeder der folgenden Aussagen anhand der Liste, inwieweit Sie zustimmen.     nan	False	23.717	67.586	5.263	0.0	3.846	1.923	3.571	34.921	4.989
fd62450f-e64b-4cec-9156-bb40b4f30c48	exploredata-ZA5250_Varma13	Durch diese Untersuchung konnte keine der in der Literatur diskutierten Erklärungen für die national unterschiedlichen Niveaus in der Lebenszufriedenheit belegt werden.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 KULTURELLE VIELFALT MACHT ZUKUNFTSFAEHIG Jetzt geht es noch einmal um das Thema „kulturelle Vielfalt“. Bitte sagen Sie mir zu jeder der folgenden Aussagen anhand der Liste, inwieweit Sie zustimmen.     nan	False	23.168	67.713	5.263	0.0	4.0	2.0	3.704	34.921	4.535
NOT PREDICTED_fd62450f-e64b-4cec-9156-bb40b4f30c48	exploredata-ZA2637_Varisocntry	Durch diese Untersuchung konnte keine der in der Literatur diskutierten Erklärungen für die national unterschiedlichen Niveaus in der Lebenszufriedenheit belegt werden.	Eurobarometer 43.1 (Apr-May 1995) NATION - ALL SAMPLES ISO 3166 (CROSSTABULATION VARIABLE)        	True	5.069	58.112	0.0	0.0	0	0	0.0	18.797	12.782
_	_	_	_	_	-	-	-	-	-	-	-	-	-
911026df-b846-4f71-8cb1-7b77ac2ac3b0	exploredata-ZA1919_Varv296	Possible answers were categorised into two (‘Almost never’ vs ‘From time to time’ and ‘Most of the time’).	Wahlstudie 1990 (Panelstudie) Geschlecht S.II-B<br/>Geschlecht des Befragten<br/><br/>1. männlich<br/>2. weiblich<br/>0. In der zweiten Welle nicht befragt<br/><br/> S.II-B<br/><br/>Respondent's sex is:<br/>    	False	24.179	68.501	14.0	0.0	0.0	0.0	6.383	26.498	1.262
911026df-b846-4f71-8cb1-7b77ac2ac3b0	exploredata-ZA1919_Varv136	Possible answers were categorised into two (‘Almost never’ vs ‘From time to time’ and ‘Most of the time’).	Wahlstudie 1990 (Panelstudie) Geschlecht S.I-B<br/>Geschlecht des Befragten<br/><br/>1. männlich<br/>2. weiblich<br/>0. In der ersten Welle nicht befragt<br/><br/> S.I-B<br/><br/>Respondent's sex is:<br/>    	False	22.553	68.137	14.0	0.0	0.0	0.0	6.383	26.752	1.274
911026df-b846-4f71-8cb1-7b77ac2ac3b0	exploredata-ZA4233_Varv315	Possible answers were categorised into two (‘Almost never’ vs ‘From time to time’ and ‘Most of the time’).	Eurobarometer 63.1 (Jan-Feb 2005) QB8 TRUST OTHER PEOPLE - FREQUENCY In general, would you say that you trust other people almost always, often, only sometimes, rarely or almost never? In general, would you say that you trust other people almost always, often, only sometimes, rarely or almost never?    	False	16.751	73.372	2.857	0.0	7.407	3.704	6.122	29.756	7.805
911026df-b846-4f71-8cb1-7b77ac2ac3b0	exploredata-ZA1919_Varv457	Possible answers were categorised into two (‘Almost never’ vs ‘From time to time’ and ‘Most of the time’).	Wahlstudie 1990 (Panelstudie) Geschlecht S.III-B<br/>Geschlecht des Befragten<br/><br/>1. männlich<br/>2. weiblich<br/>0. In der dritten Welle nicht befragt<br/><br/> S.III-B<br/><br/>Respondent's sex is:<br/>    	False	22.047	67.708	14.0	0.0	0.0	0.0	6.383	26.332	1.254
911026df-b846-4f71-8cb1-7b77ac2ac3b0	exploredata-ZA1919_Varv258	Possible answers were categorised into two (‘Almost never’ vs ‘From time to time’ and ‘Most of the time’).	Wahlstudie 1990 (Panelstudie) Wiedervereinigung: Zeit F.II-23a<br/>(Falls Befragter für die Vereinigung)<br/>Sollte das sehr schnell gehen oder sollte man sich dabei Zeit lassen?<br/><br/>1. sehr schnell gehen<br/>2. man sollte sich dabei Zeit lassen<br/>9. TNZ (Code 2,3,9 in F.II-23)<br/>0. In der zweiten Welle nicht befragt<br/><br/> Q.II-23a<br/><br/>(If respondet is in favour of unification)<br/><br/>Should this happen quickly or should it take some time?<br/>    	False	23.445	66.247	11.712	0.0	4.167	2.083	6.41	23.529	2.076
911026df-b846-4f71-8cb1-7b77ac2ac3b0	exploredata-ZA1919_Varv591	Possible answers were categorised into two (‘Almost never’ vs ‘From time to time’ and ‘Most of the time’).	Wahlstudie 1990 (Panelstudie) Geschlecht S.IV-A<br/>Geschlecht des Befragten:<br/>(Int.: nicht erfragen)<br/><br/>1. männlich<br/>2. weiblich<br/>0. In der vierten Welle nicht befragt<br/><br/> S.IV-A<br/><br/>Respondent's sex is:<br/><br/>(Interviewer: don't ask respondent)<br/>    	False	21.509	67.995	12.5	0.0	0.0	0.0	5.556	26.667	4.103
911026df-b846-4f71-8cb1-7b77ac2ac3b0	exploredata-ZA3160_VarV19	Possible answers were categorised into two (‘Almost never’ vs ‘From time to time’ and ‘Most of the time’).	Wahlstudie 1998 (Politbarometer) ALTERNATIVE: DVU F.2f7 Wählbare Alternative: die DVU<br/><Vollständiger Fragetext F.2f><br/>1. genannt<br/>0. nicht genannt<br/>7. KA<br/>8. TNZ (Code 2,9 in F.2e)<br/>9. in den Monaten 01-07,09-14 nicht erhoben,<br/><br/> Q.2f<br/><br/>(If respondent can imagine an alternative)<br/><br/>And which party is that?<br/><br/>(Interviewer: multiple responses possible!)<br/><br/>Q.2f7) Eligible alternative: DVU<br/><br/>0   not mentioned<br/>1   mentioned<br/>7   NA<br/>8   INAP., coded 2, 9 in Q.2e<br/>9   not asked from January to July and September to 14<br/><br/><br/>    	False	20.202	69.086	11.628	0.0	0.0	0.0	5.682	19.021	2.797
911026df-b846-4f71-8cb1-7b77ac2ac3b0	exploredata-ZA3160_VarV17	Possible answers were categorised into two (‘Almost never’ vs ‘From time to time’ and ‘Most of the time’).	Wahlstudie 1998 (Politbarometer) ALTERNATIVE: PDS F.2f5 Wählbare Alternative: die PDS<br/><Vollständiger Fragetext F.2f><br/>1. genannt<br/>0. nicht genannt<br/>7. KA<br/>8. TNZ (Code 2,9 in F.2e)<br/>9. in den Monaten 01-07,09-14 nicht erhoben,<br/><br/> Q.2f<br/><br/>(If respondent can imagine an alternative)<br/><br/>And which party is that?<br/><br/>(Interviewer: multiple responses possible!)<br/><br/>Q.2f5) Eligible alternative: PDS<br/><br/>0   not mentioned<br/>1   mentioned<br/>7   NA<br/>8   INAP., coded 2, 9 in Q.2e<br/>9   not asked from January to July and September to 14<br/><br/><br/>    	False	19.792	69.311	11.494	0.0	0.0	0.0	5.682	19.021	2.797
911026df-b846-4f71-8cb1-7b77ac2ac3b0	exploredata-ZA2620_VarV74	Possible answers were categorised into two (‘Almost never’ vs ‘From time to time’ and ‘Most of the time’).	International Social Survey Programme:  Family and Changing Gender Roles II - ISSP 1994 How often had sex last year              About how often did you have sex during the past 12 months? About how often did you have sex during the past 12 months?    	False	21.016	67.582	3.03	0.0	0.0	0.0	4.0	30.726	3.352
911026df-b846-4f71-8cb1-7b77ac2ac3b0	exploredata-ZA3778_Varv303_r	Possible answers were categorised into two (‘Almost never’ vs ‘From time to time’ and ‘Most of the time’).	EVS - European Values Study 1999 - Deutschland age completed education respondent (Q93) (recoded in intervals)        	False	22.763	65.611	0.0	0.0	0.0	0.0	5.556	33.929	26.786
NOT PREDICTED_911026df-b846-4f71-8cb1-7b77ac2ac3b0	exploredata-ZA4972_Varv454	Possible answers were categorised into two (‘Almost never’ vs ‘From time to time’ and ‘Most of the time’).	Eurobarometer 71.2 (May-Jun 2009) D60 DIFFICULTIES PAYING BILLS - LAST YEAR During the last twelve months, would you say you had difficulties to pay your bills at the end of the month…? During the last twelve months, would you say you had difficulties to pay your bills at the end of the month…?    	True	6.485	63.352	0.0	0.0	0	0	10.204	30.123	1.481
_	_	_	_	_	-	-	-	-	-	-	-	-	-
991e129a-f9f4-42db-b565-27e0808e3e96	exploredata-ZA5400_VarV44	I plot the average belief in meritocracy for each cohort year, and I estimate locally weighted least squares regressions to describe the trend across cohorts (see Supplementary Material for details).	International Social Survey Programme: Social Inequality IV - ISSP 2009 Q10a [TOPBOT] Groups tending towards top+bottom. Where would you put yourself on this scale? In our society there are groups which tend to be towards the top and groups which tend to be towards the bottom. Below is a scale that runs from top to bottom. Where would you put yourself now on this scale? In our society there are groups which tend to be towards the top and groups which tend to be towards the bottom. Below is a scale that runs from top to bottom. Where would you put yourself now on this scale?    	False	24.354	69.793	2.484	0.0	0.0	0.0	5.263	32.184	4.087
